2021/11/11,894 ,897 ,884 ,890 ,14100 
2021/11/10,902 ,903 ,889 ,890 ,39200 
2021/11/9,916 ,921 ,900 ,901 ,36400 
2021/11/8,931 ,950 ,920 ,921 ,67800 
2021/11/5,928 ,930 ,908 ,909 ,27000 
2021/11/4,929 ,935 ,922 ,928 ,28400 
2021/11/2,930 ,932 ,921 ,922 ,13100 
2021/11/1,926 ,930 ,919 ,930 ,38100 
2021/10/29,908 ,912 ,895 ,912 ,45000 
2021/10/28,911 ,915 ,897 ,915 ,23900 
2021/10/27,925 ,925 ,910 ,911 ,12100 
2021/10/26,924 ,926 ,918 ,926 ,15200 
2021/10/25,925 ,933 ,916 ,917 ,15000 
2021/10/22,919 ,939 ,915 ,925 ,33600 
2021/10/21,922 ,935 ,913 ,915 ,33000 
2021/10/20,937 ,937 ,925 ,932 ,45300 
2021/10/19,901 ,932 ,901 ,932 ,57200 
2021/10/18,895 ,915 ,893 ,907 ,54800 
2021/10/15,871 ,884 ,871 ,880 ,28000 
2021/10/14,882 ,883 ,862 ,868 ,40800 
2021/10/13,889 ,896 ,881 ,885 ,46100 
2021/10/12,901 ,904 ,891 ,891 ,42400 
2021/10/11,903 ,915 ,900 ,904 ,31900 
2021/10/8,902 ,915 ,896 ,903 ,49700 
2021/10/7,856 ,918 ,856 ,901 ,241000 
2021/10/6,867 ,884 ,846 ,853 ,90400 
2021/10/5,863 ,869 ,833 ,855 ,129100 
2021/10/4,892 ,892 ,873 ,875 ,63300 
2021/10/1,912 ,913 ,888 ,890 ,104500 
2021/9/30,923 ,930 ,906 ,915 ,40900 
2021/9/29,904 ,918 ,900 ,915 ,30700 
2021/9/28,924 ,924 ,900 ,913 ,66700 
2021/9/27,926 ,933 ,920 ,928 ,52800 
2021/9/24,926 ,932 ,910 ,918 ,141000 
2021/9/22,905 ,927 ,900 ,905 ,86800 
2021/9/21,900 ,920 ,898 ,913 ,62800 
2021/9/17,912 ,931 ,907 ,928 ,53200 
2021/9/16,935 ,935 ,897 ,911 ,88600 
2021/9/15,931 ,950 ,929 ,935 ,122200 
2021/9/14,919 ,940 ,916 ,939 ,121300 
2021/9/13,900 ,918 ,894 ,915 ,114000 
2021/9/10,878 ,901 ,877 ,900 ,86900 
2021/9/9,869 ,883 ,867 ,882 ,55500 
2021/9/8,869 ,874 ,866 ,871 ,69000 
2021/9/7,886 ,888 ,870 ,876 ,122800 
2021/9/6,879 ,893 ,873 ,881 ,165400 
2021/9/3,860 ,879 ,857 ,878 ,713400 
2021/9/2,875 ,883 ,864 ,865 ,419100 
2021/9/1,905 ,911 ,889 ,889 ,148200 
2021/8/31,930 ,942 ,913 ,913 ,84800 
2021/8/30,922 ,940 ,922 ,932 ,164400 
2021/8/27,952 ,972 ,951 ,970 ,39700 
2021/8/26,988 ,988 ,955 ,962 ,62100 
2021/8/25,971 ,1000 ,971 ,980 ,109600 
2021/8/24,931 ,962 ,931 ,952 ,56600 
2021/8/23,900 ,933 ,900 ,928 ,53000 
2021/8/20,912 ,920 ,884 ,908 ,119400 
2021/8/19,939 ,947 ,912 ,912 ,76200 
2021/8/18,944 ,958 ,914 ,953 ,86700 
2021/8/17,946 ,956 ,946 ,947 ,37900 
2021/8/16,963 ,963 ,948 ,950 ,46800 
2021/8/13,964 ,968 ,955 ,965 ,12500 
2021/8/12,970 ,982 ,957 ,965 ,30100 
2021/8/11,967 ,983 ,958 ,967 ,41100 
2021/8/10,953 ,972 ,932 ,952 ,99000 
2021/8/6,968 ,979 ,959 ,968 ,29000 
2021/8/5,956 ,967 ,955 ,962 ,27300 
2021/8/4,991 ,991 ,961 ,967 ,54700 
2021/8/3,972 ,996 ,953 ,991 ,71300 
2021/8/2,985 ,986 ,955 ,971 ,55500 
2021/7/30,995 ,1002 ,959 ,976 ,109100 
2021/7/29,995 ,1010 ,985 ,1009 ,44000 
2021/7/28,995 ,999 ,971 ,999 ,40600 
2021/7/27,994 ,1015 ,988 ,996 ,95500 
2021/7/26,963 ,988 ,963 ,985 ,53000 
2021/7/21,953 ,953 ,935 ,948 ,28200 
2021/7/20,922 ,952 ,922 ,932 ,41400 
2021/7/19,958 ,958 ,924 ,931 ,70700 
2021/7/16,915 ,969 ,913 ,963 ,95000 
2021/7/15,936 ,936 ,911 ,911 ,52500 
2021/7/14,910 ,936 ,910 ,931 ,58900 
2021/7/13,883 ,910 ,883 ,908 ,127800 
2021/7/12,871 ,875 ,867 ,874 ,27100 
2021/7/9,856 ,879 ,852 ,870 ,78400 
2021/7/8,873 ,878 ,863 ,863 ,50000 
2021/7/7,863 ,892 ,863 ,871 ,70200 
2021/7/6,867 ,871 ,857 ,867 ,41200 
2021/7/5,866 ,868 ,860 ,861 ,26800 
2021/7/2,864 ,872 ,858 ,865 ,34400 
2021/7/1,878 ,878 ,857 ,864 ,29700 
2021/6/30,872 ,872 ,862 ,866 ,20200 
2021/6/29,877 ,879 ,865 ,872 ,40600 
2021/6/28,845 ,884 ,841 ,877 ,129700 
