2021/11/11,113.91,114.15,113.79,114.05
2021/11/10,112.85,114.01,112.76,113.9
2021/11/9,113.21,113.28,112.7,112.85
2021/11/8,113.43,113.66,113.06,113.22
2021/11/5,113.73,114.02,113.28,113.4
2021/11/4,113.99,114.27,113.49,113.75
2021/11/3,113.94,114.21,113.7,113.98
2021/11/2,113.98,114.13,113.45,113.95
2021/11/1,113.97,114.44,113.92,113.98
2021/10/29,113.57,114.09,113.37,114
2021/10/28,113.81,113.86,113.24,113.56
2021/10/27,114.13,114.21,113.37,113.81
2021/10/26,113.69,114.3,113.67,114.14
2021/10/25,113.59,113.91,113.45,113.7
2021/10/22,113.96,114.2,113.39,113.46
2021/10/21,114.26,114.41,113.63,113.97
2021/10/20,114.35,114.69,114.06,114.26
2021/10/19,114.31,114.39,113.87,114.36
2021/10/18,114.21,114.44,114,114.31
2021/10/15,113.67,114.46,113.63,114.2
2021/10/14,113.26,113.71,113.2,113.66
2021/10/13,113.6,113.8,113.21,113.23
2021/10/12,113.29,113.78,112.99,113.6
2021/10/11,112.17,113.41,112.13,113.3
2021/10/8,111.61,112.25,111.5,112.22
2021/10/7,111.4,111.65,111.22,111.59
2021/10/6,111.47,111.78,111.19,111.41
2021/10/5,110.87,111.55,110.85,111.45
2021/10/4,111.03,111.3,110.81,110.87
2021/10/1,111.27,111.48,110.89,111.05
2021/9/30,111.96,112.07,111.22,111.27
2021/9/29,111.48,112.04,111.19,111.96
2021/9/28,110.99,111.63,110.91,111.5
2021/9/27,110.68,111.06,110.52,111
2021/9/24,110.31,110.79,110.24,110.72
2021/9/23,109.77,110.34,109.74,110.3
2021/9/22,109.21,109.89,109.11,109.78
2021/9/21,109.39,109.7,109.17,109.21
2021/9/20,109.97,110.03,109.31,109.39
2021/9/17,109.76,110.07,109.65,109.96
2021/9/16,109.36,109.82,109.19,109.7
2021/9/15,109.66,109.74,109.09,109.36
2021/9/14,109.98,110.15,109.51,109.67
2021/9/13,109.87,110.15,109.83,109.98
2021/9/10,109.7,109.98,109.68,109.93
2021/9/9,110.22,110.28,109.61,109.7
2021/9/8,110.27,110.44,110.12,110.23
2021/9/7,109.84,110.31,109.67,110.27
2021/9/6,109.74,109.94,109.69,109.83
2021/9/3,109.95,110.07,109.58,109.73
2021/9/2,109.99,110.11,109.9,109.92
2021/9/1,110.01,110.41,109.86,109.99
2021/8/31,109.92,110.07,109.57,110.02
2021/8/30,109.84,109.96,109.69,109.92
2021/8/27,110.08,110.26,109.77,109.82
2021/8/26,109.98,110.22,109.9,110.07
2021/8/25,109.62,110.12,109.6,109.99
2021/8/24,109.68,109.88,109.4,109.62
2021/8/23,109.8,110.14,109.64,109.68
2021/8/20,109.73,109.88,109.55,109.8
2021/8/19,109.74,110.22,109.47,109.72
2021/8/18,109.56,110.06,109.46,109.74
2021/8/17,109.21,109.65,109.11,109.57
2021/8/16,109.69,109.75,109.1,109.23
2021/8/13,110.38,110.45,109.53,109.57
2021/8/12,110.4,110.54,110.3,110.38
2021/8/11,110.56,110.79,110.3,110.4
2021/8/10,110.28,110.59,110.26,110.56
2021/8/9,110.25,110.35,110.01,110.28
2021/8/6,109.75,110.34,109.68,110.25
2021/8/5,109.47,109.78,109.39,109.74
2021/8/4,109.05,109.67,108.71,109.47
2021/8/3,109.3,109.34,108.86,109.04
2021/8/2,109.68,109.77,109.17,109.28
2021/7/30,109.47,109.82,109.35,109.7
2021/7/29,109.89,109.95,109.41,109.46
2021/7/28,109.74,110.28,109.73,109.9
2021/7/27,110.34,110.39,109.57,109.76
2021/7/26,110.55,110.58,110.1,110.34
2021/7/23,110.14,110.58,110.07,110.54
2021/7/22,110.31,110.35,110,110.14
2021/7/21,109.83,110.38,109.78,110.27
2021/7/20,109.42,109.95,109.32,109.84
2021/7/19,109.91,110.09,109.05,109.44
2021/7/16,109.86,110.34,109.72,110.08
2021/7/15,109.97,110.08,109.7,109.86
2021/7/14,110.62,110.69,109.92,109.99
2021/7/13,110.38,110.64,110.18,110.61
2021/7/12,110.15,110.4,109.97,110.35
2021/7/9,109.79,110.25,109.72,110.14
2021/7/8,110.63,110.7,109.52,109.79
2021/7/7,110.62,110.81,110.38,110.65
2021/7/6,110.95,110.97,110.51,110.6
2021/7/5,111.04,111.18,110.78,110.96
2021/7/2,111.52,111.65,110.94,111.04
2021/7/1,111.09,111.63,111.01,111.5
2021/6/30,110.51,111.11,110.41,111.1
2021/6/29,110.62,110.75,110.42,110.5
2021/6/28,110.74,110.97,110.48,110.62
2021/6/25,110.86,110.98,110.47,110.77
2021/6/24,110.93,111.11,110.68,110.86
2021/6/23,110.63,111.1,110.61,110.94
2021/6/22,110.3,110.79,110.2,110.64
2021/6/21,110.25,110.34,109.7,110.3
2021/6/18,110.19,110.48,109.93,110.19
2021/6/17,110.69,110.81,110.15,110.2
2021/6/16,110.06,110.71,109.79,110.69
2021/6/15,110.06,110.16,109.96,110.07
2021/6/14,109.63,110.09,109.58,110.06
2021/6/11,109.32,109.83,109.3,109.65
2021/6/10,109.61,109.79,109.29,109.31
2021/6/9,109.48,109.65,109.21,109.61
2021/6/8,109.24,109.55,109.18,109.49
2021/6/7,109.5,109.63,109.17,109.24
2021/6/4,110.28,110.33,109.35,109.49
2021/6/3,109.54,110.32,109.52,110.28
2021/6/2,109.46,109.88,109.4,109.54
2021/6/1,109.57,109.7,109.31,109.45
2021/5/31,109.82,109.93,109.34,109.54
2021/5/28,109.8,110.19,109.73,109.81
2021/5/27,109.13,109.92,109.01,109.8
2021/5/26,108.77,109.17,108.7,109.14
2021/5/25,108.72,109.06,108.55,108.76
2021/5/24,108.93,108.99,108.68,108.74
2021/5/21,108.76,109,108.59,108.94
2021/5/20,109.22,109.3,108.74,108.75
2021/5/19,108.88,109.33,108.56,109.21
2021/5/18,109.19,109.28,108.82,108.88
2021/5/17,109.27,109.49,109.06,109.19
2021/5/14,109.45,109.65,109.18,109.34
2021/5/13,109.65,109.78,109.39,109.45
2021/5/12,108.6,109.7,108.58,109.65
2021/5/11,108.78,108.98,108.34,108.61
2021/5/10,108.65,109.05,108.45,108.78
2021/5/7,109.08,109.28,108.32,108.6
2021/5/6,109.19,109.42,108.99,109.08
2021/5/5,109.33,109.47,109.13,109.18
2021/5/4,109.06,109.48,109.01,109.33
2021/5/3,109.25,109.69,108.88,109.06
2021/4/30,108.91,109.36,108.7,109.27
2021/4/29,108.58,109.21,108.42,108.91
2021/4/28,108.73,109.07,108.56,108.59
2021/4/27,108.06,108.77,108.05,108.68
2021/4/26,107.97,108.19,107.63,108.08
2021/4/23,107.95,108.14,107.46,107.91
2021/4/22,108.07,108.23,107.8,107.96
2021/4/21,108.08,108.28,107.86,108.05
2021/4/20,108.14,108.54,107.95,108.08
2021/4/19,108.77,108.83,108,108.15
2021/4/16,108.76,108.96,108.6,108.77
2021/4/15,108.9,108.98,108.6,108.74
2021/4/14,109.05,109.09,108.74,108.91
2021/4/13,109.36,109.75,109.01,109.05
2021/4/12,109.67,109.76,109.23,109.37
2021/4/9,109.23,109.95,109.19,109.65
2021/4/8,109.84,109.9,108.98,109.24
2021/4/7,109.74,109.94,109.56,109.84
2021/4/6,110.15,110.55,109.65,109.74
2021/4/5,110.62,110.74,109.95,110.17
2021/4/2,110.61,110.74,110.35,110.71
2021/4/1,110.73,110.84,110.53,110.6
2021/3/31,110.34,110.96,110.25,110.7
2021/3/30,109.78,110.42,109.73,110.34
2021/3/29,109.64,109.84,109.36,109.78
2021/3/26,109.17,109.84,109.12,109.64
2021/3/25,108.72,109.23,108.7,109.17
2021/3/24,108.57,108.95,108.43,108.72
2021/3/23,108.84,108.87,108.39,108.56
2021/3/22,108.86,108.95,108.5,108.83
2021/3/19,108.87,109.12,108.59,108.87
2021/3/18,108.83,109.29,108.62,108.88
2021/3/17,108.99,109.32,108.73,108.83
2021/3/16,109.12,109.28,108.76,108.98
2021/3/15,109.06,109.36,108.9,109.12
2021/3/12,108.49,109.16,108.48,109
