1.031367629,0.937017995,0.964015152,0.977466925
1.013801757,0.938303342,0.962121212,0.97140877
1.013801757,0.937017995,0.965909091,0.972242947
0.986198243,0.946015424,0.981060606,0.971091425
0.974905897,0.93059126,0.979166667,0.961554608
0.986198243,0.93059126,0.984848485,0.967212663
0.967377666,0.928020566,0.977272727,0.957556986
0.954830615,0.928020566,0.977272727,0.953374636
0.934755332,0.935732648,0.973484848,0.947990943
0.947302384,0.940874036,0.975378788,0.954518403
0.915934755,0.928020566,0.971590909,0.93851541
0.938519448,0.940874036,0.971590909,0.950328131
0.91217064,0.934447301,0.96969697,0.938771637
0.902132999,0.951156812,0.96969697,0.940995594
0.879548306,0.964010283,0.979166667,0.940908419
0.752823087,0.948586118,0.971590909,0.891000038
0.775407779,0.967866324,0.965909091,0.903061065
0.78544542,0.951156812,0.960227273,0.898943168
0.741279799,0.984575835,0.948863636,0.89157309
0.696361355,0.985861183,0.931818182,0.871346906
0.652697616,0.985861183,0.922348485,0.853635761
0.720702635,0.991002571,0.950757576,0.887487594
0.702634881,0.971722365,0.96780303,0.880720092
0.690087829,0.956298201,0.973484848,0.873290293
0.685570891,0.955012853,0.96969697,0.870093571
0.707653701,0.971722365,0.96780303,0.882393032
0.725972396,0.970437018,0.981060606,0.892490007
0.735257215,0.957583548,0.979166667,0.890669143
0.733751568,0.957583548,0.96780303,0.886379382
0.746047679,0.957583548,0.96780303,0.890478086
0.762860728,0.953727506,0.981060606,0.89921628
0.735006274,0.94344473,0.981060606,0.88650387
0.735006274,0.94344473,0.979166667,0.885872557
0.738770389,0.971722365,0.975378788,0.895290514
0.760351317,0.975578406,0.977272727,0.904400817
0.760351317,0.985861183,0.979166667,0.908459722
0.765370138,0.985861183,0.979166667,0.910132662
0.765370138,0.985861183,0.981060606,0.910763976
0.774153074,0.96529563,0.981060606,0.906836437
0.797992472,0.98714653,0.984848485,0.923329162
0.787954831,0.974293059,0.984848485,0.915698792
0.796737767,0.991002571,0.979166667,0.922302335
0.800501882,0.9781491,0.984848485,0.921166489
0.791718946,0.996143959,0.975378788,0.921080564
0.787954831,0.971722365,0.992424242,0.917367146
0.795483061,0.969151671,0.990530303,0.918388345
0.790464241,0.980719794,0.992424242,0.921202759
0.803011292,0.980719794,0.988636364,0.924122483
0.804265997,0.976863753,0.981060606,0.920730119
0.799247177,0.9781491,0.992424242,0.923273507
0.803011292,0.993573265,0.992424242,0.9296696
0.819322459,0.979434447,0.984848485,0.927868464
0.82685069,0.98714653,0.990530303,0.934842508
0.858218319,0.976863753,0.994318182,0.943133418
0.856963614,0.966580977,0.986742424,0.936762338
0.86574655,0.984575835,0.986742424,0.94568827
0.858218319,0.964010283,0.986742424,0.936323675
0.860727729,0.935732648,0.994318182,0.93025952
0.889585947,0.928020566,0.984848485,0.934151666
0.887076537,0.942159383,0.992424242,0.940553387
0.900878294,0.9781491,0.984848485,0.954625293
0.923462986,0.970437018,0.975378788,0.956426264
0.928481807,0.969151671,0.982954545,0.960196008
0.928481807,0.939588689,0.977272727,0.948447741
0.938519448,0.969151671,0.977272727,0.961647949
0.951066499,0.976863753,0.979166667,0.969032306
0.95357591,0.944730077,0.981060606,0.959788864
0.983688833,0.970437018,0.982954545,0.979026799
0.978670013,0.964010283,0.977272727,0.973317674
0.978670013,0.938303342,0.984848485,0.967273946
0.964868256,0.940874036,0.984848485,0.963530259
0.973651192,0.958868895,0.986742424,0.973087504
0.957340025,0.961439589,0.988636364,0.969138659
0.968632371,0.975578406,0.988636364,0.977615714
0.971141782,0.975578406,0.998106061,0.981608749
0.976160602,0.944730077,0.996212121,0.9723676
0.976160602,0.946015424,1.011363636,0.977846554
0.982434128,0.951156812,1.005681818,0.979757586
0.984943538,0.971722365,1.005681818,0.98744924
0.998745295,0.98714653,0.992424242,0.992772022
1,1,1,1
0.910915935,0.964010283,0.96780303,0.947576416
0.928481807,0.938303342,0.992424242,0.953069797
0.920953576,0.942159383,0.994318182,0.952477047
0.915934755,0.951156812,0.990530303,0.952540624
0.939774153,0.96529563,1.001893939,0.968987907
0.939774153,0.949871465,0.977272727,0.955639449
0.933500627,0.944730077,0.984848485,0.95435973
0.920953576,0.929305913,0.992424242,0.947561244
0.920953576,0.925449871,0.984848485,0.943750644
0.919698871,0.925449871,0.986742424,0.943963722
0.933500627,0.926735219,0.96969697,0.943310939
0.932245922,0.917737789,0.982954545,0.944312752
