2018/2/26,5090 ,5090 ,5050 ,5050 ,500 ,5050 
2018/2/27,5080 ,5100 ,5080 ,5100 ,400 ,5100 
2018/2/28,5100 ,5150 ,5100 ,5130 ,2000 ,5130 
2018/3/1,5180 ,5180 ,5110 ,5160 ,1700 ,5160 
2018/3/2,5170 ,5170 ,5100 ,5100 ,3600 ,5100 
2018/3/5,5200 ,5210 ,5040 ,5080 ,2700 ,5080 
2018/3/6,5160 ,5160 ,5160 ,5160 ,200 ,5160 
2018/3/7,5160 ,5170 ,5060 ,5130 ,1000 ,5130 
2018/3/8,5140 ,5140 ,5100 ,5130 ,500 ,5130 
2018/3/9,5150 ,5150 ,5130 ,5130 ,300 ,5130 
2018/3/12,5130 ,5130 ,5090 ,5120 ,1400 ,5120 
2018/3/13,5130 ,5130 ,5100 ,5120 ,700 ,5120 
2018/3/14,5120 ,5120 ,5100 ,5120 ,600 ,5120 
2018/3/15,5120 ,5200 ,5120 ,5170 ,2000 ,5170 
2018/3/16,5170 ,5200 ,5150 ,5170 ,500 ,5170 
2018/3/19,5130 ,5130 ,5100 ,5130 ,700 ,5130 
2018/3/20,5100 ,5100 ,5000 ,5060 ,1000 ,5060 
2018/3/22,5070 ,5080 ,5060 ,5080 ,9600 ,5080 
2018/3/23,5010 ,5010 ,4930 ,4930 ,800 ,4930 
2018/3/26,4920 ,4920 ,4860 ,4860 ,1700 ,4860 
2018/3/27,4870 ,4990 ,4870 ,4990 ,500 ,4990 
2018/3/29,5020 ,5090 ,5020 ,5050 ,600 ,5050 
2018/3/30,5110 ,5120 ,5080 ,5120 ,900 ,5120 
2018/4/2,5140 ,5140 ,5110 ,5130 ,800 ,5130 
2018/4/3,5120 ,5120 ,5110 ,5110 ,200 ,5110 
2018/4/4,5110 ,5160 ,5100 ,5160 ,1100 ,5160 
2018/4/5,5180 ,5180 ,5080 ,5170 ,2900 ,5170 
2018/4/6,5170 ,5170 ,5110 ,5110 ,1700 ,5110 
2018/4/9,5110 ,5110 ,5110 ,5110 ,300 ,5110 
2018/4/10,5110 ,5160 ,5110 ,5160 ,300 ,5160 
2018/4/11,5180 ,5180 ,5160 ,5180 ,1200 ,5180 
2018/4/12,5180 ,5190 ,5130 ,5170 ,900 ,5170 
2018/4/13,5170 ,5180 ,5150 ,5150 ,500 ,5150 
2018/4/16,5150 ,5150 ,5150 ,5150 ,200 ,5150 
2018/4/17,5160 ,5160 ,5140 ,5160 ,600 ,5160 
2018/4/18,5170 ,5180 ,5170 ,5180 ,200 ,5180 
2018/4/19,5170 ,5180 ,5170 ,5180 ,800 ,5180 
2018/4/20,5180 ,5200 ,5180 ,5190 ,1700 ,5190 
2018/4/23,5180 ,5200 ,5150 ,5160 ,600 ,5160 
2018/4/24,5200 ,5200 ,5200 ,5200 ,500 ,5200 
2018/4/25,5200 ,5200 ,5140 ,5150 ,1300 ,5150 
2018/4/26,5170 ,5200 ,5170 ,5200 ,1700 ,5200 
2018/4/27,5200 ,5250 ,5180 ,5250 ,1700 ,5250 
2018/5/1,5150 ,5260 ,5120 ,5240 ,4600 ,5240 
2018/5/2,5240 ,5240 ,5170 ,5240 ,500 ,5240 
2018/5/7,5230 ,5230 ,5200 ,5200 ,800 ,5200 
2018/5/8,5240 ,5240 ,5190 ,5190 ,800 ,5190 
2018/5/9,5220 ,5220 ,5220 ,5220 ,100 ,5220 
2018/5/10,5180 ,5180 ,5180 ,5180 ,100 ,5180 
2018/5/11,5240 ,5240 ,5180 ,5180 ,600 ,5180 
2018/5/14,5240 ,5240 ,5200 ,5200 ,700 ,5200 
2018/5/15,5200 ,5200 ,5200 ,5200 ,100 ,5200 
2018/5/16,5230 ,5230 ,5190 ,5190 ,200 ,5190 
2018/5/17,5250 ,5250 ,5250 ,5250 ,300 ,5250 
2018/5/18,5210 ,5210 ,5210 ,5210 ,200 ,5210 
2018/5/21,5210 ,5230 ,5190 ,5200 ,1200 ,5200 
2018/5/22,5210 ,5240 ,5210 ,5240 ,400 ,5240 
2018/5/23,5250 ,5250 ,5230 ,5240 ,600 ,5240 
2018/5/24,5200 ,5210 ,5180 ,5180 ,1100 ,5180 
2018/5/25,5240 ,5240 ,5240 ,5240 ,400 ,5240 
2018/5/28,5200 ,5200 ,5150 ,5150 ,400 ,5150 
2018/5/29,5150 ,5200 ,5140 ,5200 ,1200 ,5200 
2018/5/30,5190 ,5190 ,5110 ,5160 ,800 ,5160 
2018/5/31,5160 ,5160 ,5100 ,5130 ,700 ,5130 
2018/6/1,5160 ,5160 ,5130 ,5140 ,1000 ,5140 
2018/6/4,5170 ,5190 ,5170 ,5190 ,500 ,5190 
2018/6/5,5180 ,5180 ,5170 ,5170 ,200 ,5170 
2018/6/7,5190 ,5190 ,5160 ,5190 ,800 ,5190 
2018/6/8,5160 ,5200 ,5160 ,5200 ,1100 ,5200 
2018/6/11,5200 ,5200 ,5180 ,5200 ,700 ,5200 
2018/6/12,5200 ,5210 ,5200 ,5210 ,600 ,5210 
2018/6/13,5210 ,5270 ,5210 ,5220 ,2100 ,5220 
2018/6/14,5220 ,5220 ,5220 ,5220 ,100 ,5220 
2018/6/15,5220 ,5250 ,5220 ,5220 ,500 ,5220 
2018/6/18,5270 ,5370 ,5230 ,5350 ,2900 ,5350 
2018/6/19,5260 ,5310 ,5250 ,5280 ,1000 ,5280 
2018/6/20,5340 ,5340 ,5240 ,5250 ,1000 ,5250 
2018/6/21,5310 ,5310 ,5310 ,5310 ,100 ,5310 
2018/6/22,5310 ,5310 ,5240 ,5240 ,800 ,5240 
2018/6/25,5240 ,5290 ,5240 ,5280 ,700 ,5280 
2018/6/26,5280 ,5310 ,5210 ,5300 ,1700 ,5300 
2018/6/27,5110 ,5240 ,5050 ,5190 ,2200 ,5190 
2018/6/28,5240 ,5240 ,5240 ,5240 ,400 ,5240 
2018/6/29,5250 ,5250 ,5140 ,5140 ,600 ,5140 
2018/7/2,5230 ,5230 ,5140 ,5190 ,600 ,5190 
2018/7/3,5290 ,5290 ,5190 ,5220 ,1000 ,5220 
2018/7/5,5160 ,5160 ,5100 ,5150 ,700 ,5150 
2018/7/6,5200 ,5200 ,5190 ,5190 ,200 ,5190 
2018/7/9,5240 ,5240 ,5180 ,5180 ,800 ,5180 
2018/7/10,5200 ,5230 ,5200 ,5210 ,700 ,5210 
2018/7/11,5210 ,5210 ,5210 ,5210 ,100 ,5210 
2018/7/12,5120 ,5190 ,5110 ,5190 ,400 ,5190 
2018/7/17,5190 ,5190 ,5190 ,5190 ,100 ,5190 
2018/7/18,5190 ,5190 ,5190 ,5190 ,100 ,5190 
2018/7/19,5120 ,5120 ,5120 ,5120 ,100 ,5120 
2018/7/20,5130 ,5150 ,5130 ,5130 ,300 ,5130 
2018/7/23,5130 ,5130 ,5130 ,5130 ,400 ,5130 
2018/7/24,5170 ,5170 ,5170 ,5170 ,300 ,5170 
